strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
contrarian_tsabm,MC1,41.25647795608049,1.2897045438923742,4.266714570864659,3.351352392840102,40.94879999999996,-34.09069999999999,76.98,113.17,183.33,100,-0.006543994701451191,-0.005076047609959767,66.12000000000003,4.451934871589666,1.2897045438923742,4.451934871589666,1.7539480545294686,-0.2201526739613404,0.9381669646623477
tf13_rsi_supertrend,LC1,36.59806512058028,1.6041584524633576,6.729200351007506,4.238557585211695,55.47623501199039,-31.437410071942455,103.76978417266187,102.35731414868106,202.9496402877698,417,-0.005812685800760565,-0.006319255472395657,82.72455635491609,6.011404583314302,1.6041584524633576,6.011404583314302,2.4424897762622257,-0.2598727366162482,0.9375364778491148
tf7_psar_ma,LC1,29.53069085023947,2.236701825333298,3.3397422781258532,1.5324841140490228,48.977314148681025,-22.729280575539583,438.96163069544366,438.6906474820144,847.4364508393286,417,-0.007413031954421043,-0.011058849642567687,69.79119904076738,12.142031424680818,2.236701825333298,12.142031424680818,0.9926157511963958,-0.08268904675340438,0.9369648098274257
ichimoku_cloud,SC4,29.962243794884643,2.171926760824609,7.634740791176758,3.5892036723499463,131.56791666666666,-42.64977564102565,242.69230769230768,242.6602564102564,467.3621794871795,312,-0.012755920380565266,-0.015488324786248522,152.1398397435897,7.335437901109212,2.171926760824609,7.335437901109212,2.0898701437662015,-0.5214745435075375,0.9356577589779679
tf7_psar_ma,SC3,29.63330026795126,2.2232695135680065,2.203054172440671,0.9509856904842708,31.550600600600614,-21.706186186186187,335.22522522522524,335.0690690690691,635.2102102102102,333,-0.01044776751495783,-0.014052690500938075,52.0859159159159,10.53472465600857,2.2232695135680065,10.53472465600857,0.6664634903069537,0.0027445977330091075,0.9355094572966174
fibonacci_range,LC1,51.97469775771934,0.8634613522690116,1.1212459209501673,1.3068768361504919,26.81330935251794,-41.83196642685854,194.45323741007195,2869.047961630695,2905.8800959232613,834,-0.009698129432416642,-0.011967375622450479,62.52937649880087,29.6443790879076,0.8634613522690116,29.6443790879076,0.5814925525591621,-0.04715657059088271,0.9348940807161367
ichimoku_cloud,SC2,30.228015791625364,2.148928591986881,4.248474293397892,1.627946576094054,79.17224832214761,-21.829261744966427,263.7046979865772,263.10738255033556,504.5704697986577,298,-0.013468830447520896,-0.014380368684038898,97.48788590604035,7.602730875130304,2.148928591986881,7.602730875130304,1.2583515177045663,0.11393571598586362,0.934793876483672
fibonacci_range,LC2,51.89607192131243,0.8653757867712936,1.1663967469108871,1.3438498057998338,36.10263291139235,-51.542177215189724,187.94430379746836,2781.7518987341773,2817.387341772152,790,-0.009965938870681519,-0.012378247459117416,72.42164556962028,28.343807711273737,0.8653757867712936,28.343807711273737,0.6036524596876527,-0.04412998377121002,0.9339173292927102
tf13_rsi_supertrend,SC1,35.62409671757327,1.6348712483344834,4.1973854891099975,2.6484652980294676,26.376863905325425,-13.65840236686391,70.53254437869822,68.3491124260355,135.7396449704142,169,-0.00889644691888603,-0.008132238063661654,38.69727810650887,5.0848772368078325,1.6348712483344834,5.0848772368078325,1.56686239476268,-0.10920968538662705,0.9337280268487889
contrarian_real_range_extremes,Micro1,45.9217535626459,1.0778554685396597,30250541.27385917,19514220.420874905,791213508.8742902,-394309108.6955287,272.1540785498489,72.53776435045317,319.96374622356495,662,-0.005926906760653972,-0.003917039258148891,1185522557.6274931,7.094059781431637,1.0778554685396597,7.094059781431637,11391666.519274162,-773993.1576577014,0.9313179333524114
supertrend,SC1,36.091602175635856,1.6274414488368436,3.22989108789129,1.9591467408270629,24.756804733727794,-12.192899408284017,129.55029585798817,129.1360946745562,251.93491124260356,169,-0.008720266054675753,-0.009825707756071307,35.32272189349111,7.650208885806859,1.6274414488368436,7.650208885806859,1.167622787616367,-0.08120559888709801,0.929964988650181
contrarian_stochastic_duration,Micro1,47.20462635962156,1.0304023919693328,14322542.132477617,11043435.751878556,428230140.90380675,-363897323.47658616,990.8429003021148,0.0,911.1087613293051,331,-0.007614932006898814,-0.009611761241351945,792127425.1324472,15.830039217463348,1.0304023919693328,15.830039217463348,6183310.619082362,-92499.40882155311,0.9296555720290611
tf12_vama,SC1,23.88549557098174,2.924585417849412,3.0159892507411907,0.9847976798873977,30.029999999999994,-8.533136094674559,168.31952662721895,168.88757396449705,323.85798816568047,169,-0.013096794044325242,-0.015339042095702202,36.4146153846154,5.247624614224805,2.924585417849412,5.247624614224805,0.6984850623232935,-0.05529463180003005,0.9273732608423758
candlestick_double_trouble_2.0,Micro2,50.23961979332571,0.7996240188825402,73332093.59048562,56105776.49812641,656214357.2623767,-728403379.3633951,72.51851851851852,6.469135802469136,77.24074074074075,324,-0.005346291471820385,-0.0030407875135571557,1384598836.013889,2.8299598122611034,0.7996240188825402,2.8299598122611034,29424452.946937162,-3748484.8343104483,0.9261283200527773
candlestick_double_trouble,Micro2,50.23961979332571,0.7996240188825402,73332093.59048562,56105776.49812641,656214357.2623767,-728403379.3633951,72.51851851851852,6.469135802469136,77.24074074074075,324,-0.005346291471820385,-0.0030407875135571557,1384598836.013889,2.8299598122611034,0.7996240188825402,2.8299598122611034,29424452.946937162,-3748484.8343104483,0.9261283200527773
heikin_ashi_double_trouble,Micro2,50.23849656073222,0.7996558267977494,73332093.59066962,56105776.49813668,656214357.2623767,-728403379.3633951,72.51851851851852,6.459876543209877,77.23148148148148,324,-0.00534626790794268,-0.00304078977662964,1384598836.013889,2.8299361917017687,0.7996558267977494,2.8299361917017687,29424452.94698933,-3748484.8343142844,0.926128208657871
tweezers,MC2,44.75459185280718,0.9407016879553065,3.484187615471154,3.387836586818636,31.134051724137947,-43.60793103448275,168.23275862068965,183.68965517241378,347.12068965517244,116,-0.00009046566077256078,0.0033840682580285313,71.82836206896553,7.981266895662181,0.9407016879553065,7.981266895662181,1.7662883878556788,0.10622080203549995,0.9260080966150225
tf6_supertrend_flip,Micro4,45.890481524277405,1.0180609295122316,24655.711198432644,19241.45924379582,133789.8105642633,-226268.02009404398,100.61128526645768,0.0,95.9717868338558,319,-0.006574940395643669,-0.0030363974755132253,250430.52890282142,3.0986698296686574,1.0180609295122316,3.0986698296686574,7375.759457589333,-6095.296807528679,0.9227066359341594
contrarian_real_range_extremes,Micro3,45.07464097607265,1.0785318373524742,15695.140001837011,28564.869930239565,198505.50693452373,-549447.7663392858,230.69940476190476,57.467261904761905,268.82142857142856,672,-0.006049803703781331,-0.004243178798126021,738751.9714880955,6.322686950308793,1.0785318373524742,6.322686950308793,4835.667941408517,-15118.149075054638,0.9221498010971924
pattern_three_line_strike,Micro4,44.169640344828295,0.9303350718910672,35341.701826429686,21770.85762374937,251148.23357366768,-147831.2982445142,34.42319749216301,0.0,33.03761755485893,319,-0.006955506497940024,-0.003683251625526325,398712.3200626958,1.7811077636418102,0.9303350718910672,1.7811077636418102,11691.44907933135,-2866.525007805126,0.9215334973934793
candlestick_double_trouble_2.0,Micro1,49.88092659670979,0.8147559811799959,38027248.84384828,44231242.329692535,824472577.0164956,-630367632.0453781,75.45317220543807,7.02416918429003,80.66163141993958,331,-0.0060389417775977925,-0.0031790836721814243,1454840151.0977046,2.8909432208401786,0.8147559811799959,2.8909432208401786,19149710.081338782,-2807829.6969931815,0.9194370873589008
heikin_ashi_double_trouble,Micro1,49.88092659670979,0.8147559811799959,38027248.84384828,44231242.329692535,824472577.0164956,-630367632.0453781,75.45317220543807,7.02416918429003,80.66163141993958,331,-0.0060389417775977925,-0.0031790836721814243,1454840151.0977046,2.8909432208401786,0.8147559811799959,2.8909432208401786,19149710.081338782,-2807829.6969931815,0.9194370873589008
candlestick_double_trouble,Micro1,49.88092659670979,0.8147559811799959,38027248.84384828,44231242.329692535,824472577.0164956,-630367632.0453781,75.45317220543807,7.02416918429003,80.66163141993958,331,-0.0060389417775977925,-0.0031790836721814243,1454840151.0977046,2.8909432208401786,0.8147559811799959,2.8909432208401786,19149710.081338782,-2807829.6969931815,0.9194370873589008
quintuplets_50,MC2,39.874483589509424,1.3681863680983815,6.04549907678335,4.873370049291199,41.64500000000004,-32.88086206896555,53.241379310344826,74.82758620689656,126.0603448275862,232,-0.0066120290501714115,-0.005388519441498036,65.22827586206903,3.9163849604364085,1.3681863680983815,3.9163849604364085,2.469240229110855,-0.3903398679195546,0.9184220942231357
elder_impulse_2,Micro3,46.26441875207748,0.9283972478645006,4976.396077989966,31832.42010946505,37934.8261309524,-480406.0255654762,64.375,0.0,61.05654761904762,336,-0.006338224731511274,-0.0026043059225096155,502742.2600595237,2.147682345641261,0.9283972478645006,2.147682345641261,1347.8246934429621,-25589.7356656097,0.9170069849297582
supertrend,LC1,36.132203288826275,1.6110439317273126,4.9064012950106015,3.097250101758863,50.34091127098315,-27.172206235011988,190.74340527577937,190.14868105515586,373.9904076738609,417,-0.008025947282300085,-0.010736100687268204,74.75031175059951,8.975838905814117,1.6110439317273126,8.975838905814117,1.7726104637385798,-0.2050164862519475,0.9144458438284118
bottle,Micro4,49.77912140393774,0.8586121504862417,14067.31865868372,21196.68670128136,181396.89034482767,-149056.0730721003,160.01253918495297,5.987460815047022,159.75548589341693,319,-0.007459992244541227,-0.002530644705680709,330307.6101880877,4.268627101001174,0.8586121504862417,4.268627101001174,6876.362825050878,-3942.0907812023524,0.9133931803918208
contrarian_tsabm,LC1,40.80976559093036,1.3108015566910973,4.243389987885994,3.5118120597296647,54.16263788968825,-46.18083932853719,72.82254196642685,173.89928057553956,237.5179856115108,417,-0.005778986577863197,-0.005819647148487193,90.56033573141492,4.732933188742949,1.3108015566910973,4.732933188742949,1.7124694432016703,-0.3766535665162371,0.9130800962528752
pattern_hammer,LC2,34.64950287387617,0.8578974585026973,0.48127237289434555,0.6321855616846859,3.4751898734177207,-3.521949367088604,92.33164556962025,99.00759493670886,138.10886075949367,395,0.0008782855530636937,0.009210939145623155,6.486987341772155,2.2175315458136966,0.8578974585026973,2.2175315458136966,0.28323161263041147,-0.08079851580407088,0.9125185237330381
tf12_vama,SC2,23.97444818180972,2.8913169661305744,5.170450014778991,1.5731729877499034,71.46187919463088,-19.185335570469796,169.9261744966443,170.73154362416108,325.6979865771812,298,-0.01611320596705869,-0.018885197603944304,89.48218120805372,5.066152607772648,2.8913169661305744,5.066152607772648,1.2051179301899038,0.0030023178514825516,0.911403244416365
quintuplets_10,MC2,39.84093328600881,1.3561169106005768,6.115626647190207,5.410955455700639,40.034051724137946,-39.541551724137975,52.36206896551724,73.88793103448276,124.24137931034483,232,-0.006788203422903384,-0.0055980352559189895,65.21560344827591,3.8204732821143086,1.3561169106005768,3.8204732821143086,2.4161070257022903,-0.8168265704343362,0.9108428204849726
contrarian_barrier_rsi_atr,MC1,36.03601953601954,0.49324153397041187,9.78310142857143,13.657049047619054,17.51059999999999,-22.253699999999995,0.98,4.39,3.26,100,-0.0028394047445284877,-0.0002913796490364742,35.270999999999994,0.5267043675976839,0.49324153397041187,0.5267043675976839,6.758369914529912,-0.6431748565323574,0.9066891689927875
tweezers,MC1,42.75285173230093,0.8694282208042933,2.6301704215420627,2.63193372200295,32.4438,-27.3895,152.88,163.03,310.87,100,0.000636701837422607,0.004291817100525047,53.62640000000001,6.375373433210467,0.8694282208042933,6.375373433210467,1.3227976284281617,0.013026297834673793,0.9005221352132301
contrarian_tsabm,LC2,41.15628115888458,1.2704096198511097,4.578941002768457,3.733278871183098,53.42600000000001,-45.84698734177213,68.39746835443037,165.23544303797468,227.82025316455696,395,-0.006400065590876558,-0.006834189810424232,90.33192405063296,4.524089514208823,1.2704096198511097,4.524089514208823,1.8919914901690271,-0.27692840490421333,0.9002395584103615
trend_fol_bottle_stoch,Micro3,48.35443774284044,0.8065546820759036,7237.552499198768,82423.02418621206,49771.918541666666,-1190520.285238095,79.01488095238095,0.6726190476190477,76.4047619047619,336,-0.007688015146343639,-0.004969707994758673,1221310.7737499997,2.49435906749021,0.8065546820759036,2.49435906749021,1938.4030399803398,-60301.47585300183,0.9001727800028896
tweezers,SC2,41.069146740785214,0.8847541751067564,2.814340329512569,2.687798470631117,29.915402684563745,-41.24651006711408,126.4496644295302,133.10402684563758,255.09731543624162,298,0.0014689708418756655,0.006899528090234911,68.21234899328857,6.563393086697452,0.8847541751067564,6.563393086697452,1.3225724973931434,-0.05140110729317601,0.8979928009548291
trend_fol_bottle_stoch,Micro2,47.49862483073643,0.8869925320825877,17607200.325495698,21651556.761760335,146358961.4849383,-192850930.47524697,84.92592592592592,0.5524691358024691,82.24382716049382,324,-0.008455733682404473,-0.005127398165753462,339191931.682469,2.556088712825063,0.8869925320825877,2.556088712825063,7468908.908863377,-4975637.412504488,0.8964209612851478
elder_impulse_2,Micro1,46.3483837631787,0.9360356727604923,43112386.224322796,31833486.3290304,284260607.89984906,-268419018.20441094,73.1117824773414,0.0,68.7643504531722,331,-0.007532196929203652,-0.004694191284288262,552658966.2627194,2.2180561670756784,0.9360356727604923,2.2180561670756784,17723538.52232767,-1024970.8332526924,0.8957878851487061
candlestick_double_trouble_2.0,Micro3,50.36515825221514,0.7852175076176431,18062.758595018364,68981.15538958577,163812.81455357143,-907631.6236904762,67.375,5.854166666666667,71.53571428571429,336,-0.006109676770419668,-0.0041795450632959395,1000026.9694345234,2.779789146029165,0.7852175076176431,2.779789146029165,6731.4138744115235,-36692.05158294647,0.8952341624435046
heikin_ashi_double_trouble,Micro3,50.36515825221514,0.7852175076176431,18062.758595018364,68981.15538958577,163812.81455357143,-907631.6236904762,67.375,5.854166666666667,71.53571428571429,336,-0.006109676770419668,-0.0041795450632959395,1000026.9694345234,2.779789146029165,0.7852175076176431,2.779789146029165,6731.4138744115235,-36692.05158294647,0.8952341624435046
candlestick_double_trouble,Micro3,50.36515825221514,0.7852175076176431,18062.758595018364,68981.15538958577,163812.81455357143,-907631.6236904762,67.375,5.854166666666667,71.53571428571429,336,-0.006109676770419668,-0.0041795450632959395,1000026.9694345234,2.779789146029165,0.7852175076176431,2.779789146029165,6731.4138744115235,-36692.05158294647,0.8952341624435046
tweezers,SC3,42.33996955624795,0.8726443941668641,1.6851115795899312,1.8390832665011214,20.67978978978977,-23.741501501501507,133.12612612612614,139.16816816816817,267.7147147147147,333,0.0012171886040313461,0.005886147536529437,41.23084084084084,6.98670657445823,0.8726443941668641,6.98670657445823,0.8420525075512341,-0.0789098314936518,0.8948470305135724
tf6_supertrend_flip,Micro2,45.48373690762977,1.0006859836663922,79080746.08911325,50984165.66506539,863874795.2057099,-648524339.0967901,96.99382716049382,0.0,92.48456790123457,324,-0.007336537613559105,-0.0062025351486750015,1512398713.0788891,3.0678619334575346,1.0006859836663922,3.0678619334575346,27076824.255195465,-6045839.925832046,0.8925854607317367
tweezers,Micro2,42.07434486096663,0.8908981325924069,12.2818124523119,18.09398698241174,136.61419753086423,-193.41941358024695,78.47839506172839,72.43827160493827,147.10185185185185,324,-0.0022943011238569268,0.004304781618722535,289.66185185185174,3.982636030914024,0.8908981325924069,3.982636030914024,5.466351758581948,-4.362581042195165,0.8912000809441434
tf12_vama,SC3,24.05430225339831,2.802070858529008,3.2942249114432367,1.0671402466791973,36.10375375375374,-17.645135135135128,171.3903903903904,171.97897897897897,327.7357357357357,333,-0.016462754679587924,-0.021181542794070918,51.59579579579578,5.1223801815395,2.802070858529008,5.1223801815395,0.8105385706478986,0.0029135181333125584,0.8904461242491325
trend_intensity_ind,LC1,51.7562612747545,0.8272090041125227,1.9003203731308362,2.428892366494054,36.16594724220622,-46.80163069544366,43.26858513189448,774.6043165467626,781.0407673860911,417,-0.009270361721208894,-0.010915506809768808,76.22230215827338,10.465587242100764,0.8272090041125227,10.465587242100764,0.9767908276342432,-0.20342263471220548,0.8892159461518141
bottle,Micro3,48.70281741023427,0.8173440161096004,5971.214567138622,52526.83112463643,70618.55988095238,-981066.8215773811,149.58928571428572,6.053571428571429,149.38988095238096,336,-0.0072949586632442024,-0.005746023965960678,1048089.9832738095,3.894732359135136,0.8173440161096004,3.894732359135136,1737.6905636905194,-36197.05403356819,0.888120485828231
trend_intensity_ind,LC2,51.85795920431592,0.8195669023554178,2.004413322236362,2.472006340955666,39.26501265822786,-46.58810126582277,41.2,749.253164556962,757.5974683544304,395,-0.009712916584756776,-0.011520455749289733,79.92415189873412,9.974413864021344,0.8195669023554178,9.974413864021344,1.035626799905401,-0.15775287508996047,0.8860884812245046
tf6_supertrend_flip,Micro1,46.32953310414157,0.9591175409811885,45752313.47131247,42620922.45516753,919976243.9702721,-687091915.9956194,105.25377643504531,0.0,99.33232628398791,331,-0.00732320811730307,-0.0057082729292117045,1607052857.7398186,3.1217590448593495,0.9591175409811885,3.1217590448593495,21692516.969454817,-722812.7499004576,0.8823262507066119
pattern_engulfing,Micro3,42.27511680665076,0.8850734285714175,1487.3124788258478,95606.32167429147,12246.672261904765,-2044589.3862797618,28.81845238095238,0.0,27.639880952380953,336,-0.008331034529281614,-0.005440646358563278,2056516.533214286,1.5269436944373003,0.8850734285714175,1.5269436944373003,528.4140719223698,-75769.69528142607,0.8799329865004284
pattern_three_line_strike,Micro2,43.75635055824421,0.8642552007950685,124841751.44652152,49909865.53887187,764226585.3131483,-394061628.9199072,33.361111111111114,0.0,32.092592592592595,324,-0.007553365181991293,-0.004496436121349702,1158273299.8571906,1.6448775764074823,0.8642552007950685,1.6448775764074823,32102150.099999957,-4974189.583429124,0.8767277776219601
tf6_supertrend_flip,Micro3,45.74103589222613,0.9574136209755542,20978.808907148188,86202.71422075413,194962.04633928576,-2197418.4202380953,92.4672619047619,0.0,87.93452380952381,336,-0.006322642215640891,-0.00505289405473504,2236671.959017857,3.0035753310249422,0.9574136209755542,3.0035753310249422,5008.924551304025,-61670.4106233367,0.8765503089797978
ichimoku_cloud,SC1,29.55671116478449,2.08321146245891,2.1411070952643247,0.9946174895171896,30.016331360946758,-9.914023668639052,264.0591715976331,263.8047337278106,508.41420118343194,169,-0.016680820960129083,-0.023579138373033916,38.35313609467456,7.8939277737168885,2.08321146245891,7.8939277737168885,0.6398644581718562,-0.05495566542026697,0.8744622874467698
pattern_engulfing,Micro4,43.85875610825892,0.8736707450962832,11821.648520943898,14434.342662685822,23565.632758620686,-147510.93034482765,29.82758620689655,0.0,28.551724137931036,319,-0.008059043475845544,-0.005394044583492205,170902.80354231983,1.5663658937880993,0.8736707450962832,1.5663658937880993,1733.4459937135712,-10495.852640246689,0.8717328708680705
hammer,SC3,35.804680993925956,0.7883275453522834,6.055933151703671,11.059776717950829,17.9990990990991,-26.73219219219219,58.46246246246246,51.870870870870874,107.5945945945946,333,-0.0015028358215770886,0.003597982081532364,42.2239039039039,3.091544494013669,0.7883275453522834,3.091544494013669,3.192811586564135,-4.238825041427272,0.8706581377028554
pattern_hammer,SC1,35.141073420909194,0.8229541426650486,0.8500597291972681,0.9201399013432524,6.405621301775151,-5.927337278106509,57.633136094674555,67.26627218934911,95.0,169,0.0008993833501270927,0.009567898746342196,11.145562130177513,2.2195364559475665,0.8229541426650486,2.2195364559475665,0.42910728671272985,-0.08634342899352114,0.8697628592560583
contrarian_time_up_extremes,LC1,32.494177564057026,1.7877425724092577,6.052157418318346,3.6244962225466995,60.10124700239806,-42.466762589928045,43.983213429256594,135.02158273381295,175.5179856115108,417,-0.00786990871886529,-0.008640969175641361,91.7805755395684,3.9009081668698764,1.7877425724092577,3.9009081668698764,1.95826873272192,-0.4840549155422181,0.869159635868536
hammer,MC2,37.09189316016947,0.8924297665376468,7.54576107316787,6.573465183986666,41.90646551724139,-37.292155172413814,95.70689655172414,83.67241379310344,176.01724137931035,116,-0.002022879417470815,0.0008388297347835929,62.76456896551726,4.238128178334807,0.8924297665376468,4.238128178334807,3.739886817811467,0.3160904661249542,0.8602440992964954
three_candles,LC1,36.93944986420806,0.7001641316988928,9.707450846582585,11.370984325328608,37.26369304556356,-41.12402877697841,158.28057553956833,136.5515587529976,291.7841726618705,417,-0.004430608409551404,-0.002122183055820376,71.48983213429256,6.3868967615462635,0.7001641316988928,6.3868967615462635,5.071704548010928,-0.9113878689853983,0.8595493126411085
contrarian_time_up_extremes,LC2,32.51991362314663,1.746765322326454,6.358208752022269,3.7766192264615266,59.066253164557004,-41.96116455696202,41.51139240506329,128.50886075949367,166.9645569620253,395,-0.008837346768833883,-0.010430807555937291,91.85706329113918,3.6942521346187673,1.746765322326454,3.6942521346187673,2.068052434429822,-0.4635779886612093,0.846564425578195
ichimoku_cloud,LC2,29.816257140661236,1.9805240610987,3.0390603500470084,1.4966122363661254,56.86149367088608,-20.013924050632898,387.53164556962025,386.77974683544306,752.3594936708861,395,-0.016069246551155558,-0.025361258322126684,73.98625316455698,9.040319310761076,1.9805240610987,9.040319310761076,0.9087504945323776,-0.13856629064388698,0.8435028476806777
bottle,Micro1,49.03483834671055,0.8219129075146734,30037453.707758307,27734577.268609863,221823327.3916314,-365828633.02422965,166.78549848942598,5.767371601208459,164.29607250755288,331,-0.008408482260448628,-0.007682732396596544,587651898.5502415,4.1169690226115705,0.8219129075146734,4.1169690226115705,14217942.19989199,-389458.47673313954,0.8426777053875575
trend_fol_bottle_stoch,Micro1,48.883338305249204,0.7637688309392796,34776012.70448532,31284596.14161913,319386705.3365257,-482418287.07432055,90.73413897280967,0.5619335347432024,87.62839879154079,331,-0.008715612416349567,-0.0066643524422282975,801748405.8939573,2.656318590454124,0.7637688309392796,2.656318590454124,16105030.313397702,-693671.3099100349,0.8412614251100555
pattern_engulfing,Micro1,42.63663488752214,0.8228447050743607,40034891.30708587,40138123.48391137,164863806.19731113,-330520990.30993944,29.924471299093657,0.0,28.667673716012086,331,-0.008500605638826467,-0.005393752419674347,495376626.3739273,1.5329021878909805,0.8228447050743607,1.5329021878909805,18791441.947803233,-2511918.6170393275,0.8407927641599666
bottle,Micro2,48.200438181303745,0.8071488413130289,47754883.00888033,34379820.459383175,999309693.2889197,-532359175.4874073,155.09259259259258,5.398148148148148,154.80555555555554,324,-0.00800814958004169,-0.007479435665631714,1531652290.089537,3.9296530651142114,0.8071488413130289,3.9296530651142114,18184438.465127733,-2971137.94094127,0.8357126600014098
ichimoku_cloud,LC1,29.954248035754247,1.9392812666470718,3.004993136732819,1.4851819954500327,55.933597122302125,-19.165659472422067,399.99760191846525,398.5779376498801,775.3285371702638,417,-0.017407073572584773,-0.02748793839608055,71.80438848920869,9.45707362804452,1.9392812666470718,9.45707362804452,0.9092432176782514,-0.12789810598902362,0.8347860537269497
pattern_engulfing,Micro2,42.973402788140234,0.9045674868014852,215684366.16546503,91081303.46602084,775964709.8404323,-553511340.7488887,29.496913580246915,0.0,28.290123456790123,324,-0.007664566136880347,-0.005387076567001406,1329474456.84034,1.4954411204464488,0.9045674868014852,1.4954411204464488,51353833.39807514,-17662128.483804706,0.8345414679926603
trend_fol_3candle_ma,LC1,38.76828926550219,0.5659739603087232,9.248913515484585,13.728637037036044,35.77095923261389,-43.82311750599518,123.15347721822542,77.27338129496403,198.21342925659474,417,-0.0022195925770025827,0.00007960965953476228,72.93810551558754,4.846122089652318,0.5659739603087232,4.846122089652318,5.138175130084212,-1.6803439760408492,0.806047723228261
hammer,Micro2,32.394355807751126,0.663603972061886,38290682.2755262,45272709.08276419,170138013.03429013,-215375031.71762353,22.72530864197531,21.891975308641975,42.601851851851855,324,-0.0005369309382012834,0.004518011802513269,304458714.28586423,1.5838514359519804,0.663603972061886,1.5838514359519804,16413406.604597354,-9460951.333390644,0.7955523708966112
spinning_top,Micro3,13.121031514949783,0.5432397999970112,93.87150555521102,138.61080974741125,207.63651785714288,-416.3818154761907,1.6517857142857142,1.9226190476190477,3.169642857142857,336,-0.0008232764848114449,0.010516916641512542,599.8489880952379,0.3057618933729975,0.5432397999970112,0.3057618933729975,43.98713486781098,-35.04216423731058,0.7886770572676012
contrarian_barrier_rsi_atr,LC1,34.553204589175834,0.8072494967354732,13.836446043165466,21.41495796349933,22.365131894484403,-39.61776978417269,1.3501199040767387,5.059952038369304,4.081534772182255,417,-0.004745449684818117,-0.001579079332394757,54.85059952038369,0.5400817974238686,0.8072494967354732,0.5400817974238686,6.99512018829824,-7.443224717595224,0.7739063741042442
hammer,Micro3,32.50911237357769,0.7072087026048576,3251.6630839251384,2189.608915216897,11166.166190476195,-9260.188928571419,25.107142857142858,23.916666666666668,47.17857142857143,336,0.0006336612252793906,0.005666011293832344,17836.457053571427,1.566860897473033,0.7072087026048576,1.566860897473033,1906.6371774797221,923.9626867994273,0.7730178775317094
tower,MC2,18.443129920468127,0.5339302919780248,11.161827139107944,8.382999501315366,32.354051724137946,-25.679482758620694,19.594827586206897,0.0,18.93103448275862,116,0.0007674222183577094,0.005654959930463731,56.6678448275862,0.9586076083254499,0.5339302919780248,0.9586076083254499,5.455045379877623,0.08905387534471165,0.7718267694053629
pattern_hammer,MC2,29.180754476561724,0.6996808130077102,0.7150972537477548,0.5804742751339154,14.876810344827582,-3.9306896551724138,51.68103448275862,47.293103448275865,81.51724137931035,116,-0.0007339005537135727,0.006359845453599096,17.796034482758618,1.8277887348022024,0.6996808130077102,1.8277887348022024,0.39409561563444256,0.02412851196741665,0.7707866255580211
tweezers,LC2,35.96007720220639,0.7484077606086101,2.2755809194249452,2.3115914025672835,35.22944303797468,-33.89984810126582,171.91898734177215,198.69113924050632,365.21012658227846,395,0.00210352627730306,0.005582600220088897,62.63222784810127,6.565861719020205,0.7484077606086101,6.565861719020205,1.1391382194470872,-0.018171572057190357,0.762733554295048
quintuplets_10,LC2,38.62219882793522,1.1768981917216335,4.714466038206085,4.207972407502255,45.87058227848093,-44.73901265822795,69.50886075949367,98.53924050632911,165.7620253164557,790,-0.014194536163730525,-0.015892177815050704,83.03334177215187,3.805341038264929,1.1768981917216335,3.805341038264929,1.8278855753497467,-0.7520004023603587,0.7590058557197781
quintuplets_50,LC1,38.28093491179867,1.195205300584096,4.986631474426798,4.393166196446843,48.65153477218226,-51.14609112709846,71.7937649880096,102.10791366906474,171.59952038369303,834,-0.013667929956933736,-0.016506725417688786,90.17359712230223,3.9472189374895255,1.195205300584096,3.9472189374895255,1.9091821380905543,-0.7953641971693644,0.7537093238503924
quintuplets_10,LC1,38.2602750589961,1.1912342416863995,4.566912793570038,4.155887425855428,45.27640287769785,-46.769544364508526,70.59952038369305,101.31654676258992,169.61630695443645,834,-0.013564316414707326,-0.016151855866592887,82.46383693045568,3.890926957775194,1.1912342416863995,3.890926957775194,1.744260714518856,-0.8291465780605801,0.7523090891158272
quintuplets_50,LC2,38.64263880612564,1.176013676407751,4.993709909105459,4.383856657125092,47.386430379746855,-44.29230379746846,70.69367088607595,99.29367088607594,167.6987341772152,790,-0.014038664331787737,-0.0167315000784177,83.80149367088609,3.8985947453111267,1.176013676407751,3.8985947453111267,1.9351377920226294,-0.7395302899477914,0.7496083282477797
spinning_top,Micro1,14.023149115587094,0.6489822010061503,83.68883761079849,57.6144086984645,291.82942598187316,-233.79069486404833,1.6827794561933536,2.0453172205438066,3.3202416918429005,331,0.0006552167769119016,0.01216856989856979,423.4177643504532,0.3800080250240302,0.6489822010061503,0.3800080250240302,42.10457763673992,11.72390447102741,0.7449559879172084
three_candles,SC4,18.209569351983315,0.4944582937751571,20.060325855016426,21.93403534026919,116.5916025641025,-99.99368589743588,35.74679487179487,33.5,68.25961538461539,312,-0.0012747661090768082,0.008052793626177703,215.04003205128197,2.161380752794375,0.4944582937751571,2.161380752794375,11.78297541191696,2.212559274213023,0.7440448226449902
